sample_id,pair_id,true_label,predicted_probability,predicted_label
GSM1941120,05L4,0,0.0038167284051553244,0
GSM1941121,05L4,1,0.9959845048095994,1
GSM1941122,05L6,0,0.0035259713853448837,0
GSM1941123,05L6,1,0.984422294606567,1
GSM1941124,05L7,0,0.0015762390526614276,0
GSM1941125,05L7,1,0.9983375317111831,1
GSM1941126,05L9,0,0.0009515461132598949,0
GSM1941127,05L9,1,0.9969860701511918,1
GSM1941128,05L10,0,0.0009951181622683295,0
GSM1941129,05L10,1,0.9961468694413841,1
GSM1941130,05L12,0,0.0016521577733584131,0
GSM1941131,05L12,1,0.9971882002744744,1
GSM1941132,05L13,0,0.005438716908591258,0
GSM1941133,05L13,1,0.9931293845551684,1
GSM1941134,05L19,0,0.0005876118363093292,0
GSM1941135,05L19,1,0.995963260672352,1
GSM1941136,05L27,0,0.0030728692947024475,0
GSM1941137,05L27,1,0.9998801972768648,1
GSM1941138,05L32,0,0.0012212489565083073,0
GSM1941139,05L32,1,0.9813857697318868,1
GSM1941140,05L33,0,0.0025505479591608985,0
GSM1941141,05L33,1,0.97986280055352,1
GSM1941142,05L34,0,0.005618819341262367,0
GSM1941143,05L34,1,0.9935047202026537,1
GSM1941144,05L38,0,0.0022850741372731054,0
GSM1941145,05L38,1,0.9991166219078076,1
GSM1941146,05L39,0,0.007684273180161873,0
GSM1941147,05L39,1,0.9649723854477326,1
GSM1941148,05L40,0,0.0009078337057806586,0
GSM1941149,05L40,1,0.9946245826990724,1
GSM1941150,05L43,0,0.003145449545023837,0
GSM1941151,05L43,1,0.9951651309764269,1
GSM1941152,05L45,0,0.0028234187389000916,0
GSM1941153,05L45,1,0.4630814087852144,0
GSM1941154,05L46,0,0.028364219102337128,0
GSM1941155,05L46,1,0.9984837075352128,1
GSM1941156,05L47,0,0.0029697019503711524,0
GSM1941157,05L47,1,0.978189369923669,1
GSM1941158,05L49,0,0.012515177625630073,0
GSM1941159,05L49,1,0.9974668888200385,1
GSM1941160,05L52,0,0.000810775618064898,0
GSM1941161,05L52,1,0.9961794034702228,1
GSM1941162,05L54,0,0.0026911287231357306,0
GSM1941163,05L54,1,0.9930844480729593,1
GSM1941164,06L3,0,0.0014030597353310466,0
GSM1941165,06L3,1,0.999206990001948,1
GSM1941166,06L10,0,0.004588646441289369,0
GSM1941167,06L10,1,0.9834779264287054,1
GSM1941168,06L11,0,0.002189950898078624,0
GSM1941169,06L11,1,0.9659940963087822,1
GSM1941170,06L14,0,0.0026293778098706406,0
GSM1941171,06L14,1,0.9991931023439046,1
GSM1941172,06L20,0,0.0009233360660417274,0
GSM1941173,06L20,1,0.9988936196821518,1
GSM1941174,06L22,0,0.0011999418256701476,0
GSM1941175,06L22,1,0.9990370950121226,1
GSM1941176,06L29,0,0.00946401728974325,0
GSM1941177,06L29,1,0.9990514478186395,1
GSM1941178,06L30,0,0.004131934975629584,0
GSM1941179,06L30,1,0.991324763035873,1
GSM1941180,06L39,0,0.013625441997691811,0
GSM1941181,06L39,1,0.9984130130829383,1
GSM1941182,06L42,0,0.0006244507296258366,0
GSM1941183,06L42,1,0.9996377914784323,1
GSM1941184,06L43,0,0.008795872722776321,0
GSM1941185,06L43,1,0.9995629633562616,1
GSM1941186,06L45,0,0.002937714141531686,0
GSM1941187,06L45,1,0.9968588259678789,1
GSM1941188,06L46,0,0.0484677352133076,0
GSM1941189,06L46,1,0.9964409341924864,1
GSM1941190,06L50,0,0.0009820254117724006,0
GSM1941191,06L50,1,0.979121547380162,1
GSM1941192,06L52,0,0.0023558817769782853,0
GSM1941193,06L52,1,0.9954005028077745,1
GSM1941194,06L53,0,0.0020133307342307515,0
GSM1941195,06L53,1,0.9950009636121948,1
GSM1941196,06L54,0,0.004508137767137413,0
GSM1941197,06L54,1,0.9973848276381133,1
GSM1941198,06L57,0,0.0024432477309043513,0
GSM1941199,06L57,1,0.999782050435394,1
GSM1941200,06L64,0,0.0029262761606719035,0
GSM1941201,06L64,1,0.942789980273972,1
GSM1941202,06L71,0,0.0030470146049634762,0
GSM1941203,06L71,1,0.9891616768576987,1
GSM1941204,06L74,0,0.016457950811334186,0
GSM1941205,06L74,1,0.9927475360934459,1
GSM1941206,06L75,0,0.001222754672326623,0
GSM1941207,06L75,1,0.998257932609843,1
GSM1941208,07L5,0,0.010607845227637596,0
GSM1941209,07L5,1,0.9918723394457603,1
GSM1941210,07L6,0,0.0032070937477674923,0
GSM1941211,07L6,1,0.9998300799914099,1
GSM1941212,07L13,0,0.007249322259090522,0
GSM1941213,07L13,1,0.9998634103460585,1
GSM1941214,07L14,0,0.0069403626147204415,0
GSM1941215,07L14,1,0.9993197814477695,1
GSM1941216,07L16,0,0.0008467779130180128,0
GSM1941217,07L16,1,0.9383580996106473,1
GSM1941218,07L18,0,0.026594465375840672,0
GSM1941219,07L18,1,0.9999528700715801,1
GSM1941220,07L19,0,0.007607453311355148,0
GSM1941221,07L19,1,0.988267846178919,1
GSM1941222,07L21,0,0.033820258771780326,0
GSM1941223,07L21,1,0.9991517420443007,1
GSM1941224,07L22,0,0.007752834832016873,0
GSM1941225,07L22,1,0.9917695173903288,1
GSM1941226,07L24,0,0.0007924145841309309,0
GSM1941227,07L24,1,0.9837138749526567,1
GSM1941228,07L25,0,0.0038799412901431426,0
GSM1941229,07L25,1,0.9591488161322689,1
GSM1941230,07L28,0,0.002003030716276119,0
GSM1941231,07L28,1,0.9992373922404043,1
GSM1941232,07L31,0,0.003059353740329429,0
GSM1941233,07L31,1,0.9959789618073409,1
GSM1941234,07L32,0,0.004680063919819959,0
GSM1941235,07L32,1,0.9996556197674857,1
GSM1941236,07L36,0,0.010013468740216672,0
GSM1941237,07L36,1,0.9996257567606762,1
GSM1941238,07L38,0,0.00355976955194424,0
GSM1941239,07L38,1,0.9996115141178551,1
GSM1941240,07L51,0,0.005016161719698445,0
GSM1941241,07L51,1,0.996771084368292,1
GSM1941242,07L59,0,0.003701058546604385,0
GSM1941243,07L59,1,0.9991918469662648,1
GSM1941244,07L66,0,0.0010306924208343946,0
GSM1941245,07L66,1,0.9994283200001475,1
GSM1941246,3003,0,0.0018871507993529963,0
GSM1941247,3003,1,0.9969113826669156,1
GSM1941248,3012,0,0.49444442245177084,0
GSM1941249,3012,1,0.999176045650698,1
GSM1941250,3013,0,0.006799647687860482,0
GSM1941251,3013,1,0.9826926177510156,1
GSM1941252,3014,0,0.0018109068733474707,0
GSM1941253,3014,1,0.9994896639395162,1
GSM1941254,3021,0,0.004410128333072473,0
GSM1941255,3021,1,0.997976562251591,1
GSM1941256,3022,0,0.016108726666786647,0
GSM1941257,3022,1,0.9979413205487625,1
GSM1941258,3023,0,0.294322526458585,0
GSM1941259,3023,1,0.9976928460003192,1
GSM1941260,3024,0,0.005700706088792773,0
GSM1941261,3024,1,0.9993843960186212,1
GSM1941262,3030,0,0.00420350438362579,0
GSM1941263,3030,1,0.9960454012499442,1
GSM1941264,3031,0,0.0404265572392451,0
GSM1941265,3031,1,0.999773766869356,1
GSM1941266,3032,0,0.002735657233424822,0
GSM1941267,3032,1,0.9696024260808387,1
GSM1941268,3033,0,0.0059796188557628485,0
GSM1941269,3033,1,0.9395542284873917,1
GSM1941270,3035,0,0.010043499442616061,0
GSM1941271,3035,1,0.9960496303040827,1
GSM1941272,3036,0,0.007809424818152034,0
GSM1941273,3036,1,0.9972877927001391,1
GSM1941274,3039,0,0.003781626702282096,0
GSM1941275,3039,1,0.9998026555613282,1
GSM1941276,L1,0,0.0009697735674102255,0
GSM1941277,L1,1,0.999513511187631,1
GSM1941278,L2,0,0.007507132427326098,0
GSM1941279,L2,1,0.9999111762365144,1
GSM1941280,L9,0,0.003908991960547179,0
GSM1941281,L9,1,0.9953143716196377,1
GSM1941282,L12,0,0.003299997040709021,0
GSM1941283,L12,1,0.9998830501880496,1
GSM1941284,L15,0,0.003043718480815447,0
GSM1941285,L15,1,0.9996132928230999,1
