gene,discovery_log2FC,discovery_FDR,consistency,direction,available_in_GSE43458
CLDN18,-6.032674698795182,7.951453428202714e-28,0.9518072289156626,Down,True
FABP4,-6.02567469879518,7.461618544261931e-57,1.0,Down,True
ITLN2,-6.018506024096386,3.396012512700672e-47,1.0,Down,True
AGER,-5.715253012048193,6.053710484906244e-43,1.0,Down,True
SFTPA1,-5.535240963855422,3.435711884224043e-25,0.963855421686747,Down,True
CA4,-5.490265060240962,5.6285151991583054e-42,1.0,Down,True
GDDR,-5.438819277108434,1.2621998493141144e-30,0.963855421686747,Down,False
FAM107A,-5.176530120481927,1.5977035747868764e-46,0.9879518072289156,Down,True
MMP11,5.120180722891567,7.815708990040026e-34,0.9879518072289156,Up,True
ITLN1,-5.118361445783132,2.2706793469142803e-21,0.9156626506024096,Down,True
XAGE1,5.057397590361446,6.74455971351955e-17,0.7951807228915663,Up,False
MCEMP1,-5.051819277108433,6.501955786570325e-38,1.0,Down,True
EEF1A2,5.045012048192771,2.1725847261182396e-21,0.8795180722891566,Up,True
XLKD1,-4.968048192771085,7.24807772097123e-48,1.0,Down,False
GCNT3,4.924301204819277,1.819665153060014e-29,0.9518072289156626,Up,True
